dataset,run,order,framework,exit_code,timed_out,valid,wall_ms,cpu_ms,cpu_percent,rss_mib,samples,max_sample_gap_ms,processes,log
size-1000.json,2,15,Mocha,0,False,True,273.38899997994304,234.375,85.72949168298459,55.78125,16,19.423399993684143,1,reports\current\logs\size-1000-Mocha-2.log
size-10000.json,2,16,Jest,0,False,True,1858.131799963303,1921.875,103.43049938857706,112.11328125,105,26.25699999043718,1,reports\current\logs\size-10000-Jest-2.log
size-10000.json,2,17,Mocha,0,False,True,362.69309994531795,453.125,124.93344926283852,68.15234375,22,19.953800016082823,1,reports\current\logs\size-10000-Mocha-2.log
size-10000.json,2,18,Vitest,0,False,True,1150.6062999833375,1515.625,131.72403106274913,133.06640625,67,22.44919998338446,6,reports\current\logs\size-10000-Vitest-2.log
size-10000.json,3,19,Mocha,0,False,True,390.9195000305772,515.625,131.90055752134865,69.80859375,23,18.166699970606714,1,reports\current\logs\size-10000-Mocha-3.log
size-10000.json,3,20,Vitest,0,False,True,1191.3802999770269,1484.375,124.59287769225519,141.953125,69,22.419099987018853,6,reports\current\logs\size-10000-Vitest-3.log
size-100.json,3,21,Vitest,0,False,True,1008.7686999468133,1234.375,122.36452222051315,122.1015625,58,22.64780004043132,6,reports\current\logs\size-100-Vitest-3.log
size-1000.json,3,22,Vitest,0,False,True,1070.4751000157557,1218.75,113.85131704437234,129.3125,62,23.508000012952834,6,reports\current\logs\size-1000-Vitest-3.log
size-1000.json,3,23,Jest,0,False,True,841.8525999877602,890.625,105.79346075701957,96.58203125,49,24.282499973196536,1,reports\current\logs\size-1000-Jest-3.log
size-100.json,3,24,Jest,0,False,True,789.0797999571078,984.375,124.74974014713189,87.04296875,46,20.974700048100203,1,reports\current\logs\size-100-Jest-3.log
size-10000.json,3,25,Jest,0,False,True,1715.354699990712,1843.75,107.48505833866216,111.81640625,102,21.29199996124953,1,reports\current\logs\size-10000-Jest-3.log
size-1000.json,3,26,Mocha,0,False,True,262.32550002168864,328.125,125.08315050304724,55.5859375,15,18.726999987848103,1,reports\current\logs\size-1000-Mocha-3.log
size-100.json,3,27,Mocha,0,False,True,286.1776000354439,296.875,103.73802840027703,53.00390625,16,21.897199971135706,1,reports\current\logs\size-100-Mocha-3.log
size-10000.json,4,28,Jest,0,False,True,1737.9292999976315,1843.75,106.08889556108599,111.875,100,21.673300012480468,1,reports\current\logs\size-10000-Jest-4.log
size-100.json,4,29,Jest,0,False,True,937.7749999985099,1187.5,126.6295220070792,87.44921875,50,25.083799962885678,1,reports\current\logs\size-100-Jest-4.log
size-100.json,4,30,Mocha,0,False,True,264.69559996621683,265.625,100.35112031854771,54.55078125,15,22.60190004017204,1,reports\current\logs\size-100-Mocha-4.log
size-1000.json,4,31,Mocha,0,False,True,342.5506000057794,437.5,127.71835751933251,55.6875,18,22.551800007931888,1,reports\current\logs\size-1000-Mocha-4.log
size-10000.json,4,32,Vitest,0,False,True,1301.8924999632873,1531.25,117.61723798571545,133.87109375,71,24.506299989297986,6,reports\current\logs\size-10000-Vitest-4.log
size-100.json,4,33,Vitest,0,False,True,1410.6758999987505,1640.625,116.30063290947645,124.31640625,71,26.84389997739345,6,reports\current\logs\size-100-Vitest-4.log
size-10000.json,4,34,Mocha,0,False,True,570.0242000166327,578.125,101.42113264368967,68.93359375,28,25.067799957469106,1,reports\current\logs\size-10000-Mocha-4.log
size-1000.json,4,35,Jest,0,False,True,1106.3457999844104,1234.375,111.57225887397897,96.34375,58,23.610299977008253,1,reports\current\logs\size-1000-Jest-4.log
size-1000.json,4,36,Vitest,0,False,True,1490.4541000141762,1859.375,124.7522483236696,128.453125,74,28.58290000585839,6,reports\current\logs\size-1000-Vitest-4.log
size-1000.json,5,37,Jest,0,False,True,999.7866000048816,1046.875,104.709845080429,96.41796875,55,24.42440000595525,1,reports\current\logs\size-1000-Jest-5.log
size-100.json,5,38,Jest,0,False,True,1124.0616000141017,1296.875,115.37401508811708,87.2265625,57,25.476899987552315,1,reports\current\logs\size-100-Jest-5.log
size-10000.json,5,39,Mocha,0,False,True,494.7204000200145,625.0,126.33398581799233,68.4140625,25,28.914400027133524,1,reports\current\logs\size-10000-Mocha-5.log
size-10000.json,5,40,Vitest,0,False,True,1376.7079000244848,1546.875,112.36043607888709,132.81640625,73,24.309200001880527,6,reports\current\logs\size-10000-Vitest-5.log
size-100.json,5,41,Vitest,0,False,True,999.6038000099361,1140.625,114.10770947335956,132.83203125,58,22.7601999649778,6,reports\current\logs\size-100-Vitest-5.log
size-10000.json,5,42,Jest,0,False,True,1613.0769000155851,1687.5,104.6137354011886,111.51953125,96,23.580199980642647,1,reports\current\logs\size-10000-Jest-5.log
size-1000.json,5,43,Mocha,0,False,True,295.30249995877966,390.625,132.2796116031954,56.03515625,16,23.047099995892495,1,reports\current\logs\size-1000-Mocha-5.log
size-100.json,5,44,Mocha,0,False,True,256.7058999557048,296.875,115.64790682692781,52.91796875,15,19.17370001319796,1,reports\current\logs\size-100-Mocha-5.log
size-1000.json,5,45,Vitest,0,False,True,1061.6659000515938,1218.75,114.79600125997948,128.80859375,61,24.108400044497102,6,reports\current\logs\size-1000-Vitest-5.log
size-10000.json,6,46,Mocha,0,False,True,352.7388999937102,406.25,115.17017261414716,69.15234375,21,18.52719997987151,1,reports\current\logs\size-10000-Mocha-6.log
size-1000.json,6,47,Jest,0,False,True,858.8928000535816,953.125,110.97135753618377,96.28515625,50,22.746599977836013,1,reports\current\logs\size-1000-Jest-6.log
size-100.json,6,48,Mocha,0,False,True,231.65770003106445,187.5,80.93838451079198,54.19140625,14,17.761900031473488,1,reports\current\logs\size-100-Mocha-6.log
size-10000.json,6,49,Vitest,0,False,True,1156.9862999604084,1359.375,117.49274818954359,132.69140625,66,22.225200023967773,6,reports\current\logs\size-10000-Vitest-6.log
size-100.json,6,50,Vitest,0,False,True,1064.1898000030778,1281.25,120.3967562925612,124.75,60,24.014900031033903,6,reports\current\logs\size-100-Vitest-6.log
size-1000.json,6,51,Vitest,0,False,True,1124.1448000073433,1312.5,116.75542154279647,133.21875,64,22.43000001180917,6,reports\current\logs\size-1000-Vitest-6.log
size-10000.json,6,52,Jest,0,False,True,1742.0074999681674,1953.125,112.11920729593245,112.484375,99,26.450699951965362,1,reports\current\logs\size-10000-Jest-6.log
size-100.json,6,53,Jest,0,False,True,858.9338000165299,906.25,105.50871324222653,87.53515625,47,24.269399989861995,1,reports\current\logs\size-100-Jest-6.log
size-1000.json,6,54,Mocha,0,False,True,307.27459996705875,390.625,127.12570451377263,55.71875,17,21.22519997647032,1,reports\current\logs\size-1000-Mocha-6.log
size-1000.json,7,55,Vitest,0,False,True,1066.5070999530144,1359.375,127.460473545829,129.53515625,61,23.109800007659942,6,reports\current\logs\size-1000-Vitest-7.log
size-100.json,7,56,Vitest,0,False,True,1262.0610000449233,1500.0,118.85320915126981,125.0390625,68,24.4047999731265,6,reports\current\logs\size-100-Vitest-7.log
size-10000.json,7,57,Vitest,0,False,True,1256.8107999977656,1468.75,116.86325419885087,132.77734375,71,23.987799999304116,6,reports\current\logs\size-10000-Vitest-7.log
size-100.json,7,58,Jest,0,False,True,791.1881000036374,828.125,104.66853583821506,87.4453125,46,20.06840001558885,1,reports\current\logs\size-100-Jest-7.log
size-1000.json,7,59,Jest,0,False,True,863.796999969054,1062.5,123.00343715457042,96.484375,50,22.24210003623739,1,reports\current\logs\size-1000-Jest-7.log
size-10000.json,7,60,Mocha,0,False,True,327.86969997687265,359.375,109.6090916682297,68.9375,20,17.990100022871047,1,reports\current\logs\size-10000-Mocha-7.log
size-1000.json,7,61,Mocha,0,False,True,298.43970004003495,343.75,115.18239696457502,55.640625,16,22.180700034368783,1,reports\current\logs\size-1000-Mocha-7.log
size-10000.json,7,62,Jest,0,False,True,1767.2310000052676,1875.0,106.0981841080431,111.54296875,102,23.611699987668544,1,reports\current\logs\size-10000-Jest-7.log
size-100.json,7,63,Mocha,0,False,True,293.67079999065027,281.25,95.77050221164457,54.6015625,16,20.182000007480383,1,reports\current\logs\size-100-Mocha-7.log
